--- TEST + PERFORMANCE 2025-11-18 22:46:24 ---
Testing 16 questions...

[ 1] Q:PASS R:PASS E:PASS G:PASS | Same speed
[ 2] Q:FAIL R:PASS E:PASS G:PASS | Same speed
[ 3] Q:PASS R:PASS E:PASS G:PASS | Same speed
[ 4] Q:FAIL R:PASS E:PASS G:PASS | Same speed
[ 5] Q:FAIL R:PASS E:PASS G:PASS | Same speed
[ 6] Q:FAIL R:PASS E:PASS G:PASS | Same speed
[ 7] Q:FAIL R:FAIL E:PASS G:PASS | Same speed
[ 8] Q:FAIL R:PASS E:PASS G:PASS | Same speed
[ 9] Q:FAIL R:PASS E:PASS G:PASS | Same speed
[10] Q:FAIL R:PASS E:PASS G:PASS | Same speed
[11] Q:FAIL R:FAIL E:PASS G:FAIL | Expected faster by 9999.0ms
[12] Q:FAIL R:PASS E:PASS G:PASS | Same speed
[13] Q:FAIL R:FAIL E:PASS G:PASS | Same speed
[14] Q:FAIL R:PASS E:PASS G:PASS | Same speed
[15] Q:FAIL R:FAIL E:PASS G:PASS | Same speed
[16] Q:PASS R:PASS E:PASS G:PASS | Same speed

**QUERY: 3/16** | **RESULT: 12/16** | **TIME SAVED: 0.0ms**
